,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed
560,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11.0,12.453611111111107,BETHEL AIRPORT AK US,7.0,10.28842919778378
561,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11.0,12.453611111111107,BETHEL AIRPORT AK US,8.0,12.055432862279368
562,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11.0,12.453611111111107,BETHEL AIRPORT AK US,9.0,11.343159307542228
563,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11.0,12.453611111111107,BETHEL AIRPORT AK US,10.0,13.949316830742484
564,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11.0,12.453611111111107,BETHEL AIRPORT AK US,11.0,14.143996917991219
565,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11.0,12.453611111111107,BETHEL AIRPORT AK US,12.0,14.720821238279555
566,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,12.0,12.902553763440872,BETHEL AIRPORT AK US,1.0,16.227149017609708
567,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,12.0,12.902553763440872,BETHEL AIRPORT AK US,2.0,17.41718876771136
568,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,12.0,12.902553763440872,BETHEL AIRPORT AK US,3.0,12.603844413077395
569,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,12.0,12.902553763440872,BETHEL AIRPORT AK US,4.0,13.796028185467334
570,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,12.0,12.902553763440872,BETHEL AIRPORT AK US,5.0,13.881066051120088
571,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,12.0,12.902553763440872,BETHEL AIRPORT AK US,6.0,10.98462723849529
572,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,12.0,12.902553763440872,BETHEL AIRPORT AK US,7.0,10.28842919778378
573,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,12.0,12.902553763440872,BETHEL AIRPORT AK US,8.0,12.055432862279368
574,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,12.0,12.902553763440872,BETHEL AIRPORT AK US,9.0,11.343159307542228
575,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,12.0,12.902553763440872,BETHEL AIRPORT AK US,10.0,13.949316830742484
576,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,12.0,12.902553763440872,BETHEL AIRPORT AK US,11.0,14.143996917991219
577,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,12.0,12.902553763440872,BETHEL AIRPORT AK US,12.0,14.720821238279555
578,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,1.0,5.1478494623655875,BETTLES AIRPORT AK US,1.0,7.341919769154055
579,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,1.0,5.1478494623655875,BETTLES AIRPORT AK US,2.0,6.036747095970116
580,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,1.0,5.1478494623655875,BETTLES AIRPORT AK US,3.0,6.195186405807733
581,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,1.0,5.1478494623655875,BETTLES AIRPORT AK US,4.0,7.236817577392013
582,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,1.0,5.1478494623655875,BETTLES AIRPORT AK US,5.0,7.113114292094123
583,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,1.0,5.1478494623655875,BETTLES AIRPORT AK US,6.0,7.995824375209724
584,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,1.0,5.1478494623655875,BETTLES AIRPORT AK US,7.0,5.987126760439156
585,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,1.0,5.1478494623655875,BETTLES AIRPORT AK US,8.0,6.209918952950848
586,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,1.0,5.1478494623655875,BETTLES AIRPORT AK US,9.0,7.054444679185274
587,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,1.0,5.1478494623655875,BETTLES AIRPORT AK US,10.0,7.800132051728692
588,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,1.0,5.1478494623655875,BETTLES AIRPORT AK US,11.0,7.535387177352225
589,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,1.0,5.1478494623655875,BETTLES AIRPORT AK US,12.0,6.06620145224832
590,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,2.0,5.395089285714278,BETTLES AIRPORT AK US,1.0,7.341919769154055
591,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,2.0,5.395089285714278,BETTLES AIRPORT AK US,2.0,6.036747095970116
592,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,2.0,5.395089285714278,BETTLES AIRPORT AK US,3.0,6.195186405807733
593,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,2.0,5.395089285714278,BETTLES AIRPORT AK US,4.0,7.236817577392013
594,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,2.0,5.395089285714278,BETTLES AIRPORT AK US,5.0,7.113114292094123
595,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,2.0,5.395089285714278,BETTLES AIRPORT AK US,6.0,7.995824375209724
596,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,2.0,5.395089285714278,BETTLES AIRPORT AK US,7.0,5.987126760439156
597,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,2.0,5.395089285714278,BETTLES AIRPORT AK US,8.0,6.209918952950848
598,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,2.0,5.395089285714278,BETTLES AIRPORT AK US,9.0,7.054444679185274
599,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,2.0,5.395089285714278,BETTLES AIRPORT AK US,10.0,7.800132051728692
600,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,2.0,5.395089285714278,BETTLES AIRPORT AK US,11.0,7.535387177352225
601,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,2.0,5.395089285714278,BETTLES AIRPORT AK US,12.0,6.06620145224832
602,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,3.0,6.203768506056535,BETTLES AIRPORT AK US,1.0,7.341919769154055
603,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,3.0,6.203768506056535,BETTLES AIRPORT AK US,2.0,6.036747095970116
604,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,3.0,6.203768506056535,BETTLES AIRPORT AK US,3.0,6.195186405807733
605,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,3.0,6.203768506056535,BETTLES AIRPORT AK US,4.0,7.236817577392013
606,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,3.0,6.203768506056535,BETTLES AIRPORT AK US,5.0,7.113114292094123
607,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,3.0,6.203768506056535,BETTLES AIRPORT AK US,6.0,7.995824375209724
608,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,3.0,6.203768506056535,BETTLES AIRPORT AK US,7.0,5.987126760439156
609,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,3.0,6.203768506056535,BETTLES AIRPORT AK US,8.0,6.209918952950848
610,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,3.0,6.203768506056535,BETTLES AIRPORT AK US,9.0,7.054444679185274
611,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,3.0,6.203768506056535,BETTLES AIRPORT AK US,10.0,7.800132051728692
612,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,3.0,6.203768506056535,BETTLES AIRPORT AK US,11.0,7.535387177352225
613,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,3.0,6.203768506056535,BETTLES AIRPORT AK US,12.0,6.06620145224832
614,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,4.0,6.7333333333333325,BETTLES AIRPORT AK US,1.0,7.341919769154055
615,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,4.0,6.7333333333333325,BETTLES AIRPORT AK US,2.0,6.036747095970116
616,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,4.0,6.7333333333333325,BETTLES AIRPORT AK US,3.0,6.195186405807733
617,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,4.0,6.7333333333333325,BETTLES AIRPORT AK US,4.0,7.236817577392013
618,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,4.0,6.7333333333333325,BETTLES AIRPORT AK US,5.0,7.113114292094123
619,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,4.0,6.7333333333333325,BETTLES AIRPORT AK US,6.0,7.995824375209724
620,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,4.0,6.7333333333333325,BETTLES AIRPORT AK US,7.0,5.987126760439156
621,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,4.0,6.7333333333333325,BETTLES AIRPORT AK US,8.0,6.209918952950848
622,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,4.0,6.7333333333333325,BETTLES AIRPORT AK US,9.0,7.054444679185274
623,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,4.0,6.7333333333333325,BETTLES AIRPORT AK US,10.0,7.800132051728692
624,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,4.0,6.7333333333333325,BETTLES AIRPORT AK US,11.0,7.535387177352225
625,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,4.0,6.7333333333333325,BETTLES AIRPORT AK US,12.0,6.06620145224832
626,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,5.0,6.710349462365593,BETTLES AIRPORT AK US,1.0,7.341919769154055
627,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,5.0,6.710349462365593,BETTLES AIRPORT AK US,2.0,6.036747095970116
628,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,5.0,6.710349462365593,BETTLES AIRPORT AK US,3.0,6.195186405807733
629,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,5.0,6.710349462365593,BETTLES AIRPORT AK US,4.0,7.236817577392013
630,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,5.0,6.710349462365593,BETTLES AIRPORT AK US,5.0,7.113114292094123
631,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,5.0,6.710349462365593,BETTLES AIRPORT AK US,6.0,7.995824375209724
632,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,5.0,6.710349462365593,BETTLES AIRPORT AK US,7.0,5.987126760439156
633,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,5.0,6.710349462365593,BETTLES AIRPORT AK US,8.0,6.209918952950848
634,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,5.0,6.710349462365593,BETTLES AIRPORT AK US,9.0,7.054444679185274
635,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,5.0,6.710349462365593,BETTLES AIRPORT AK US,10.0,7.800132051728692
636,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,5.0,6.710349462365593,BETTLES AIRPORT AK US,11.0,7.535387177352225
637,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,5.0,6.710349462365593,BETTLES AIRPORT AK US,12.0,6.06620145224832
638,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,6.0,6.185000000000014,BETTLES AIRPORT AK US,1.0,7.341919769154055
639,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,6.0,6.185000000000014,BETTLES AIRPORT AK US,2.0,6.036747095970116
640,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,6.0,6.185000000000014,BETTLES AIRPORT AK US,3.0,6.195186405807733
641,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,6.0,6.185000000000014,BETTLES AIRPORT AK US,4.0,7.236817577392013
642,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,6.0,6.185000000000014,BETTLES AIRPORT AK US,5.0,7.113114292094123
643,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,6.0,6.185000000000014,BETTLES AIRPORT AK US,6.0,7.995824375209724
644,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,6.0,6.185000000000014,BETTLES AIRPORT AK US,7.0,5.987126760439156
645,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,6.0,6.185000000000014,BETTLES AIRPORT AK US,8.0,6.209918952950848
646,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,6.0,6.185000000000014,BETTLES AIRPORT AK US,9.0,7.054444679185274
647,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,6.0,6.185000000000014,BETTLES AIRPORT AK US,10.0,7.800132051728692
648,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,6.0,6.185000000000014,BETTLES AIRPORT AK US,11.0,7.535387177352225
649,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,6.0,6.185000000000014,BETTLES AIRPORT AK US,12.0,6.06620145224832
650,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,7.0,5.904838709677415,BETTLES AIRPORT AK US,1.0,7.341919769154055
651,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,7.0,5.904838709677415,BETTLES AIRPORT AK US,2.0,6.036747095970116
652,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,7.0,5.904838709677415,BETTLES AIRPORT AK US,3.0,6.195186405807733
653,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,7.0,5.904838709677415,BETTLES AIRPORT AK US,4.0,7.236817577392013
654,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,7.0,5.904838709677415,BETTLES AIRPORT AK US,5.0,7.113114292094123
655,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,7.0,5.904838709677415,BETTLES AIRPORT AK US,6.0,7.995824375209724
656,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,7.0,5.904838709677415,BETTLES AIRPORT AK US,7.0,5.987126760439156
657,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,7.0,5.904838709677415,BETTLES AIRPORT AK US,8.0,6.209918952950848
658,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,7.0,5.904838709677415,BETTLES AIRPORT AK US,9.0,7.054444679185274
659,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,7.0,5.904838709677415,BETTLES AIRPORT AK US,10.0,7.800132051728692
660,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,7.0,5.904838709677415,BETTLES AIRPORT AK US,11.0,7.535387177352225
661,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,7.0,5.904838709677415,BETTLES AIRPORT AK US,12.0,6.06620145224832
662,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,8.0,5.560080645161287,BETTLES AIRPORT AK US,1.0,7.341919769154055
663,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,8.0,5.560080645161287,BETTLES AIRPORT AK US,2.0,6.036747095970116
664,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,8.0,5.560080645161287,BETTLES AIRPORT AK US,3.0,6.195186405807733
665,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,8.0,5.560080645161287,BETTLES AIRPORT AK US,4.0,7.236817577392013
666,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,8.0,5.560080645161287,BETTLES AIRPORT AK US,5.0,7.113114292094123
667,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,8.0,5.560080645161287,BETTLES AIRPORT AK US,6.0,7.995824375209724
668,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,8.0,5.560080645161287,BETTLES AIRPORT AK US,7.0,5.987126760439156
669,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,8.0,5.560080645161287,BETTLES AIRPORT AK US,8.0,6.209918952950848
670,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,8.0,5.560080645161287,BETTLES AIRPORT AK US,9.0,7.054444679185274
671,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,8.0,5.560080645161287,BETTLES AIRPORT AK US,10.0,7.800132051728692
672,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,8.0,5.560080645161287,BETTLES AIRPORT AK US,11.0,7.535387177352225
673,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,8.0,5.560080645161287,BETTLES AIRPORT AK US,12.0,6.06620145224832
674,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,9.0,5.783611111111109,BETTLES AIRPORT AK US,1.0,7.341919769154055
675,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,9.0,5.783611111111109,BETTLES AIRPORT AK US,2.0,6.036747095970116
676,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,9.0,5.783611111111109,BETTLES AIRPORT AK US,3.0,6.195186405807733
677,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,9.0,5.783611111111109,BETTLES AIRPORT AK US,4.0,7.236817577392013
678,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,9.0,5.783611111111109,BETTLES AIRPORT AK US,5.0,7.113114292094123
679,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,9.0,5.783611111111109,BETTLES AIRPORT AK US,6.0,7.995824375209724
680,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,9.0,5.783611111111109,BETTLES AIRPORT AK US,7.0,5.987126760439156
681,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,9.0,5.783611111111109,BETTLES AIRPORT AK US,8.0,6.209918952950848
682,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,9.0,5.783611111111109,BETTLES AIRPORT AK US,9.0,7.054444679185274
683,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,9.0,5.783611111111109,BETTLES AIRPORT AK US,10.0,7.800132051728692
684,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,9.0,5.783611111111109,BETTLES AIRPORT AK US,11.0,7.535387177352225
685,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,9.0,5.783611111111109,BETTLES AIRPORT AK US,12.0,6.06620145224832
686,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,10.0,5.814919354838717,BETTLES AIRPORT AK US,1.0,7.341919769154055
687,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,10.0,5.814919354838717,BETTLES AIRPORT AK US,2.0,6.036747095970116
688,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,10.0,5.814919354838717,BETTLES AIRPORT AK US,3.0,6.195186405807733
689,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,10.0,5.814919354838717,BETTLES AIRPORT AK US,4.0,7.236817577392013
690,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,10.0,5.814919354838717,BETTLES AIRPORT AK US,5.0,7.113114292094123
691,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,10.0,5.814919354838717,BETTLES AIRPORT AK US,6.0,7.995824375209724
692,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,10.0,5.814919354838717,BETTLES AIRPORT AK US,7.0,5.987126760439156
693,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,10.0,5.814919354838717,BETTLES AIRPORT AK US,8.0,6.209918952950848
694,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,10.0,5.814919354838717,BETTLES AIRPORT AK US,9.0,7.054444679185274
695,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,10.0,5.814919354838717,BETTLES AIRPORT AK US,10.0,7.800132051728692
696,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,10.0,5.814919354838717,BETTLES AIRPORT AK US,11.0,7.535387177352225
697,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,10.0,5.814919354838717,BETTLES AIRPORT AK US,12.0,6.06620145224832
698,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,11.0,5.155555555555547,BETTLES AIRPORT AK US,1.0,7.341919769154055
699,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,11.0,5.155555555555547,BETTLES AIRPORT AK US,2.0,6.036747095970116
700,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,11.0,5.155555555555547,BETTLES AIRPORT AK US,3.0,6.195186405807733
701,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,11.0,5.155555555555547,BETTLES AIRPORT AK US,4.0,7.236817577392013
702,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,11.0,5.155555555555547,BETTLES AIRPORT AK US,5.0,7.113114292094123
703,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,11.0,5.155555555555547,BETTLES AIRPORT AK US,6.0,7.995824375209724
704,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,11.0,5.155555555555547,BETTLES AIRPORT AK US,7.0,5.987126760439156
705,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,11.0,5.155555555555547,BETTLES AIRPORT AK US,8.0,6.209918952950848
706,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,11.0,5.155555555555547,BETTLES AIRPORT AK US,9.0,7.054444679185274
707,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,11.0,5.155555555555547,BETTLES AIRPORT AK US,10.0,7.800132051728692
708,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,11.0,5.155555555555547,BETTLES AIRPORT AK US,11.0,7.535387177352225
709,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,11.0,5.155555555555547,BETTLES AIRPORT AK US,12.0,6.06620145224832
710,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,12.0,4.956048387096809,BETTLES AIRPORT AK US,1.0,7.341919769154055
711,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,12.0,4.956048387096809,BETTLES AIRPORT AK US,2.0,6.036747095970116
712,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,12.0,4.956048387096809,BETTLES AIRPORT AK US,3.0,6.195186405807733
713,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,12.0,4.956048387096809,BETTLES AIRPORT AK US,4.0,7.236817577392013
714,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,12.0,4.956048387096809,BETTLES AIRPORT AK US,5.0,7.113114292094123
715,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,12.0,4.956048387096809,BETTLES AIRPORT AK US,6.0,7.995824375209724
716,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,12.0,4.956048387096809,BETTLES AIRPORT AK US,7.0,5.987126760439156
717,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,12.0,4.956048387096809,BETTLES AIRPORT AK US,8.0,6.209918952950848
718,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,12.0,4.956048387096809,BETTLES AIRPORT AK US,9.0,7.054444679185274
719,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,12.0,4.956048387096809,BETTLES AIRPORT AK US,10.0,7.800132051728692
720,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,12.0,4.956048387096809,BETTLES AIRPORT AK US,11.0,7.535387177352225
721,BETTLES AIRPORT AK US,BETTLES AIRPORT AK US,12.0,4.956048387096809,BETTLES AIRPORT AK US,12.0,6.06620145224832
722,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,1.0,12.276744186046512,BIG DELTA AIRPORT AK US,1.0,12.441185066047934
723,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,1.0,12.276744186046512,BIG DELTA AIRPORT AK US,2.0,8.498048889606956
724,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,1.0,12.276744186046512,BIG DELTA AIRPORT AK US,3.0,10.700639853564503
725,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,1.0,12.276744186046512,BIG DELTA AIRPORT AK US,4.0,6.882945803869915
726,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,1.0,12.276744186046512,BIG DELTA AIRPORT AK US,5.0,7.667539127440357
727,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,1.0,12.276744186046512,BIG DELTA AIRPORT AK US,6.0,7.429132439385132
728,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,1.0,12.276744186046512,BIG DELTA AIRPORT AK US,7.0,4.6852506557486615
729,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,1.0,12.276744186046512,BIG DELTA AIRPORT AK US,8.0,8.909583050875993
730,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,1.0,12.276744186046512,BIG DELTA AIRPORT AK US,9.0,8.254626120024382
731,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,1.0,12.276744186046512,BIG DELTA AIRPORT AK US,10.0,8.40837578378155
732,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,1.0,12.276744186046512,BIG DELTA AIRPORT AK US,11.0,7.2809350416940966
733,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,1.0,12.276744186046512,BIG DELTA AIRPORT AK US,12.0,14.835674973150681
734,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,2.0,10.831547619047623,BIG DELTA AIRPORT AK US,1.0,12.441185066047934
735,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,2.0,10.831547619047623,BIG DELTA AIRPORT AK US,2.0,8.498048889606956
736,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,2.0,10.831547619047623,BIG DELTA AIRPORT AK US,3.0,10.700639853564503
737,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,2.0,10.831547619047623,BIG DELTA AIRPORT AK US,4.0,6.882945803869915
738,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,2.0,10.831547619047623,BIG DELTA AIRPORT AK US,5.0,7.667539127440357
739,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,2.0,10.831547619047623,BIG DELTA AIRPORT AK US,6.0,7.429132439385132
740,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,2.0,10.831547619047623,BIG DELTA AIRPORT AK US,7.0,4.6852506557486615
741,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,2.0,10.831547619047623,BIG DELTA AIRPORT AK US,8.0,8.909583050875993
742,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,2.0,10.831547619047623,BIG DELTA AIRPORT AK US,9.0,8.254626120024382
743,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,2.0,10.831547619047623,BIG DELTA AIRPORT AK US,10.0,8.40837578378155
744,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,2.0,10.831547619047623,BIG DELTA AIRPORT AK US,11.0,7.2809350416940966
745,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,2.0,10.831547619047623,BIG DELTA AIRPORT AK US,12.0,14.835674973150681
746,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,3.0,9.442261103633914,BIG DELTA AIRPORT AK US,1.0,12.441185066047934
747,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,3.0,9.442261103633914,BIG DELTA AIRPORT AK US,2.0,8.498048889606956
748,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,3.0,9.442261103633914,BIG DELTA AIRPORT AK US,3.0,10.700639853564503
749,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,3.0,9.442261103633914,BIG DELTA AIRPORT AK US,4.0,6.882945803869915
750,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,3.0,9.442261103633914,BIG DELTA AIRPORT AK US,5.0,7.667539127440357
751,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,3.0,9.442261103633914,BIG DELTA AIRPORT AK US,6.0,7.429132439385132
752,BIG DELTA AIRPORT AK US,BIG DELTA AIRPORT AK US,3.0,9.442261103633914,BIG DELTA AIRPORT AK US,7.0,4.6852506557486615
