,station_name,STATION_NAME_x,MONTH_x,noaa_wind_speed,STATION_NAME_y,MONTH_y,tmy_wind_speed,MONTH,data_source,wind_speed_mph,,,,station_name,data_source
400,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10,13.74112903,BARROW W POST W ROGERS AIRPORT AK US,3,10.56834759,10,noaa,10.56834759,,,,,
401,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10,13.74112903,BARROW W POST W ROGERS AIRPORT AK US,4,9.49768228,10,noaa,9.49768228,,,,,
402,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10,13.74112903,BARROW W POST W ROGERS AIRPORT AK US,5,13.83686841,10,noaa,13.83686841,,,,,
403,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10,13.74112903,BARROW W POST W ROGERS AIRPORT AK US,6,11.58207712,10,noaa,11.58207712,,,,,
404,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10,13.74112903,BARROW W POST W ROGERS AIRPORT AK US,7,12.09662386,10,noaa,12.09662386,,,,,
405,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10,13.74112903,BARROW W POST W ROGERS AIRPORT AK US,8,12.60023644,10,noaa,12.60023644,,,,,
406,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10,13.74112903,BARROW W POST W ROGERS AIRPORT AK US,9,15.76143015,10,noaa,15.76143015,,,,,
407,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10,13.74112903,BARROW W POST W ROGERS AIRPORT AK US,10,12.75116988,10,noaa,12.75116988,,,,,
408,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10,13.74112903,BARROW W POST W ROGERS AIRPORT AK US,11,11.57244585,10,noaa,11.57244585,,,,,
409,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,10,13.74112903,BARROW W POST W ROGERS AIRPORT AK US,12,12.57407865,10,noaa,12.57407865,,,,,
410,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11,13.17930556,BARROW W POST W ROGERS AIRPORT AK US,1,11.86841971,11,noaa,11.86841971,,,,,
411,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11,13.17930556,BARROW W POST W ROGERS AIRPORT AK US,2,11.34515658,11,noaa,11.34515658,,,,,
412,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11,13.17930556,BARROW W POST W ROGERS AIRPORT AK US,3,10.56834759,11,noaa,10.56834759,,,,,
413,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11,13.17930556,BARROW W POST W ROGERS AIRPORT AK US,4,9.49768228,11,noaa,9.49768228,,,,,
414,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11,13.17930556,BARROW W POST W ROGERS AIRPORT AK US,5,13.83686841,11,noaa,13.83686841,,,,,
415,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11,13.17930556,BARROW W POST W ROGERS AIRPORT AK US,6,11.58207712,11,noaa,11.58207712,,,,,
416,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11,13.17930556,BARROW W POST W ROGERS AIRPORT AK US,7,12.09662386,11,noaa,12.09662386,,,,,
417,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11,13.17930556,BARROW W POST W ROGERS AIRPORT AK US,8,12.60023644,11,noaa,12.60023644,,,,,
418,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11,13.17930556,BARROW W POST W ROGERS AIRPORT AK US,9,15.76143015,11,noaa,15.76143015,,,,,
419,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11,13.17930556,BARROW W POST W ROGERS AIRPORT AK US,10,12.75116988,11,noaa,12.75116988,,,,,
420,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11,13.17930556,BARROW W POST W ROGERS AIRPORT AK US,11,11.57244585,11,noaa,11.57244585,,,,,
421,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,11,13.17930556,BARROW W POST W ROGERS AIRPORT AK US,12,12.57407865,11,noaa,12.57407865,,,,,
422,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12,12.79825269,BARROW W POST W ROGERS AIRPORT AK US,1,11.86841971,12,noaa,11.86841971,,,,,
423,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12,12.79825269,BARROW W POST W ROGERS AIRPORT AK US,2,11.34515658,12,noaa,11.34515658,,,,,
424,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12,12.79825269,BARROW W POST W ROGERS AIRPORT AK US,3,10.56834759,12,noaa,10.56834759,,,,,
425,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12,12.79825269,BARROW W POST W ROGERS AIRPORT AK US,4,9.49768228,12,noaa,9.49768228,,,,,
426,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12,12.79825269,BARROW W POST W ROGERS AIRPORT AK US,5,13.83686841,12,noaa,13.83686841,,,,,
427,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12,12.79825269,BARROW W POST W ROGERS AIRPORT AK US,6,11.58207712,12,noaa,11.58207712,,,,,
428,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12,12.79825269,BARROW W POST W ROGERS AIRPORT AK US,7,12.09662386,12,noaa,12.09662386,,,,,
429,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12,12.79825269,BARROW W POST W ROGERS AIRPORT AK US,8,12.60023644,12,noaa,12.60023644,,,,,
430,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12,12.79825269,BARROW W POST W ROGERS AIRPORT AK US,9,15.76143015,12,noaa,15.76143015,,,,,
431,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12,12.79825269,BARROW W POST W ROGERS AIRPORT AK US,10,12.75116988,12,noaa,12.75116988,,,,,
432,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12,12.79825269,BARROW W POST W ROGERS AIRPORT AK US,11,11.57244585,12,noaa,11.57244585,,,,,
433,BARROW W POST W ROGERS AIRPORT AK US,BARROW W POST W ROGERS AIRPORT AK US,12,12.79825269,BARROW W POST W ROGERS AIRPORT AK US,12,12.57407865,12,noaa,12.57407865,,,,,
434,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1,14.33763441,BETHEL AIRPORT AK US,1,16.22714902,1,noaa,16.22714902,,,,,
435,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1,14.33763441,BETHEL AIRPORT AK US,2,17.41718877,1,noaa,17.41718877,,,,,
436,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1,14.33763441,BETHEL AIRPORT AK US,3,12.60384441,1,noaa,12.60384441,,,,,
437,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1,14.33763441,BETHEL AIRPORT AK US,4,13.79602819,1,noaa,13.79602819,,,,,
438,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1,14.33763441,BETHEL AIRPORT AK US,5,13.88106605,1,noaa,13.88106605,,,,,
439,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1,14.33763441,BETHEL AIRPORT AK US,6,10.98462724,1,noaa,10.98462724,,,,,
440,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1,14.33763441,BETHEL AIRPORT AK US,7,10.2884292,1,noaa,10.2884292,,,,,
441,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1,14.33763441,BETHEL AIRPORT AK US,8,12.05543286,1,noaa,12.05543286,,,,,
442,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1,14.33763441,BETHEL AIRPORT AK US,9,11.34315931,1,noaa,11.34315931,,,,,
443,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1,14.33763441,BETHEL AIRPORT AK US,10,13.94931683,1,noaa,13.94931683,,,,,
444,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1,14.33763441,BETHEL AIRPORT AK US,11,14.14399692,1,noaa,14.14399692,,,,,
445,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,1,14.33763441,BETHEL AIRPORT AK US,12,14.72082124,1,noaa,14.72082124,,,,,
446,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2,13.88675595,BETHEL AIRPORT AK US,1,16.22714902,2,noaa,16.22714902,,,,,
447,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2,13.88675595,BETHEL AIRPORT AK US,2,17.41718877,2,noaa,17.41718877,,,,,
448,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2,13.88675595,BETHEL AIRPORT AK US,3,12.60384441,2,noaa,12.60384441,,,,,
449,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2,13.88675595,BETHEL AIRPORT AK US,4,13.79602819,2,noaa,13.79602819,,,,,
450,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2,13.88675595,BETHEL AIRPORT AK US,5,13.88106605,2,noaa,13.88106605,,,,,
451,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2,13.88675595,BETHEL AIRPORT AK US,6,10.98462724,2,noaa,10.98462724,,,,,
452,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2,13.88675595,BETHEL AIRPORT AK US,7,10.2884292,2,noaa,10.2884292,,,,,
453,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2,13.88675595,BETHEL AIRPORT AK US,8,12.05543286,2,noaa,12.05543286,,,,,
454,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2,13.88675595,BETHEL AIRPORT AK US,9,11.34315931,2,noaa,11.34315931,,,,,
455,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2,13.88675595,BETHEL AIRPORT AK US,10,13.94931683,2,noaa,13.94931683,,,,,
456,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2,13.88675595,BETHEL AIRPORT AK US,11,14.14399692,2,noaa,14.14399692,,,,,
457,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,2,13.88675595,BETHEL AIRPORT AK US,12,14.72082124,2,noaa,14.72082124,,,,,
458,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3,13.48034993,BETHEL AIRPORT AK US,1,16.22714902,3,noaa,16.22714902,,,,,
459,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3,13.48034993,BETHEL AIRPORT AK US,2,17.41718877,3,noaa,17.41718877,,,,,
460,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3,13.48034993,BETHEL AIRPORT AK US,3,12.60384441,3,noaa,12.60384441,,,,,
461,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3,13.48034993,BETHEL AIRPORT AK US,4,13.79602819,3,noaa,13.79602819,,,,,
462,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3,13.48034993,BETHEL AIRPORT AK US,5,13.88106605,3,noaa,13.88106605,,,,,
463,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3,13.48034993,BETHEL AIRPORT AK US,6,10.98462724,3,noaa,10.98462724,,,,,
464,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3,13.48034993,BETHEL AIRPORT AK US,7,10.2884292,3,noaa,10.2884292,,,,,
465,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3,13.48034993,BETHEL AIRPORT AK US,8,12.05543286,3,noaa,12.05543286,,,,,
466,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3,13.48034993,BETHEL AIRPORT AK US,9,11.34315931,3,noaa,11.34315931,,,,,
467,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3,13.48034993,BETHEL AIRPORT AK US,10,13.94931683,3,noaa,13.94931683,,,,,
468,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3,13.48034993,BETHEL AIRPORT AK US,11,14.14399692,3,noaa,14.14399692,,,,,
469,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,3,13.48034993,BETHEL AIRPORT AK US,12,14.72082124,3,noaa,14.72082124,,,,,
470,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4,12.04138889,BETHEL AIRPORT AK US,1,16.22714902,4,noaa,16.22714902,,,,,
471,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4,12.04138889,BETHEL AIRPORT AK US,2,17.41718877,4,noaa,17.41718877,,,,,
472,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4,12.04138889,BETHEL AIRPORT AK US,3,12.60384441,4,noaa,12.60384441,,,,,
473,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4,12.04138889,BETHEL AIRPORT AK US,4,13.79602819,4,noaa,13.79602819,,,,,
474,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4,12.04138889,BETHEL AIRPORT AK US,5,13.88106605,4,noaa,13.88106605,,,,,
475,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4,12.04138889,BETHEL AIRPORT AK US,6,10.98462724,4,noaa,10.98462724,,,,,
476,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4,12.04138889,BETHEL AIRPORT AK US,7,10.2884292,4,noaa,10.2884292,,,,,
477,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4,12.04138889,BETHEL AIRPORT AK US,8,12.05543286,4,noaa,12.05543286,,,,,
478,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4,12.04138889,BETHEL AIRPORT AK US,9,11.34315931,4,noaa,11.34315931,,,,,
479,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4,12.04138889,BETHEL AIRPORT AK US,10,13.94931683,4,noaa,13.94931683,,,,,
480,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4,12.04138889,BETHEL AIRPORT AK US,11,14.14399692,4,noaa,14.14399692,,,,,
481,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,4,12.04138889,BETHEL AIRPORT AK US,12,14.72082124,4,noaa,14.72082124,,,,,
482,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5,10.93467742,BETHEL AIRPORT AK US,1,16.22714902,5,noaa,16.22714902,,,,,
483,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5,10.93467742,BETHEL AIRPORT AK US,2,17.41718877,5,noaa,17.41718877,,,,,
484,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5,10.93467742,BETHEL AIRPORT AK US,3,12.60384441,5,noaa,12.60384441,,,,,
485,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5,10.93467742,BETHEL AIRPORT AK US,4,13.79602819,5,noaa,13.79602819,,,,,
486,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5,10.93467742,BETHEL AIRPORT AK US,5,13.88106605,5,noaa,13.88106605,,,,,
487,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5,10.93467742,BETHEL AIRPORT AK US,6,10.98462724,5,noaa,10.98462724,,,,,
488,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5,10.93467742,BETHEL AIRPORT AK US,7,10.2884292,5,noaa,10.2884292,,,,,
489,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5,10.93467742,BETHEL AIRPORT AK US,8,12.05543286,5,noaa,12.05543286,,,,,
490,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5,10.93467742,BETHEL AIRPORT AK US,9,11.34315931,5,noaa,11.34315931,,,,,
491,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5,10.93467742,BETHEL AIRPORT AK US,10,13.94931683,5,noaa,13.94931683,,,,,
492,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5,10.93467742,BETHEL AIRPORT AK US,11,14.14399692,5,noaa,14.14399692,,,,,
493,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,5,10.93467742,BETHEL AIRPORT AK US,12,14.72082124,5,noaa,14.72082124,,,,,
494,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6,10.02458333,BETHEL AIRPORT AK US,1,16.22714902,6,noaa,16.22714902,,,,,
495,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6,10.02458333,BETHEL AIRPORT AK US,2,17.41718877,6,noaa,17.41718877,,,,,
496,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6,10.02458333,BETHEL AIRPORT AK US,3,12.60384441,6,noaa,12.60384441,,,,,
497,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6,10.02458333,BETHEL AIRPORT AK US,4,13.79602819,6,noaa,13.79602819,,,,,
498,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6,10.02458333,BETHEL AIRPORT AK US,5,13.88106605,6,noaa,13.88106605,,,,,
499,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6,10.02458333,BETHEL AIRPORT AK US,6,10.98462724,6,noaa,10.98462724,,,,,
500,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6,10.02458333,BETHEL AIRPORT AK US,7,10.2884292,6,noaa,10.2884292,,,,,
501,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6,10.02458333,BETHEL AIRPORT AK US,8,12.05543286,6,noaa,12.05543286,,,,,
502,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6,10.02458333,BETHEL AIRPORT AK US,9,11.34315931,6,noaa,11.34315931,,,,,
503,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6,10.02458333,BETHEL AIRPORT AK US,10,13.94931683,6,noaa,13.94931683,,,,,
504,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6,10.02458333,BETHEL AIRPORT AK US,11,14.14399692,6,noaa,14.14399692,,,,,
505,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,6,10.02458333,BETHEL AIRPORT AK US,12,14.72082124,6,noaa,14.72082124,,,,,
506,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7,9.934811828,BETHEL AIRPORT AK US,1,16.22714902,7,noaa,16.22714902,,,,,
507,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7,9.934811828,BETHEL AIRPORT AK US,2,17.41718877,7,noaa,17.41718877,,,,,
508,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7,9.934811828,BETHEL AIRPORT AK US,3,12.60384441,7,noaa,12.60384441,,,,,
509,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7,9.934811828,BETHEL AIRPORT AK US,4,13.79602819,7,noaa,13.79602819,,,,,
510,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7,9.934811828,BETHEL AIRPORT AK US,5,13.88106605,7,noaa,13.88106605,,,,,
511,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7,9.934811828,BETHEL AIRPORT AK US,6,10.98462724,7,noaa,10.98462724,,,,,
512,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7,9.934811828,BETHEL AIRPORT AK US,7,10.2884292,7,noaa,10.2884292,,,,,
513,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7,9.934811828,BETHEL AIRPORT AK US,8,12.05543286,7,noaa,12.05543286,,,,,
514,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7,9.934811828,BETHEL AIRPORT AK US,9,11.34315931,7,noaa,11.34315931,,,,,
515,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7,9.934811828,BETHEL AIRPORT AK US,10,13.94931683,7,noaa,13.94931683,,,,,
516,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7,9.934811828,BETHEL AIRPORT AK US,11,14.14399692,7,noaa,14.14399692,,,,,
517,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,7,9.934811828,BETHEL AIRPORT AK US,12,14.72082124,7,noaa,14.72082124,,,,,
518,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8,10.53884409,BETHEL AIRPORT AK US,1,16.22714902,8,noaa,16.22714902,,,,,
519,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8,10.53884409,BETHEL AIRPORT AK US,2,17.41718877,8,noaa,17.41718877,,,,,
520,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8,10.53884409,BETHEL AIRPORT AK US,3,12.60384441,8,noaa,12.60384441,,,,,
521,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8,10.53884409,BETHEL AIRPORT AK US,4,13.79602819,8,noaa,13.79602819,,,,,
522,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8,10.53884409,BETHEL AIRPORT AK US,5,13.88106605,8,noaa,13.88106605,,,,,
523,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8,10.53884409,BETHEL AIRPORT AK US,6,10.98462724,8,noaa,10.98462724,,,,,
524,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8,10.53884409,BETHEL AIRPORT AK US,7,10.2884292,8,noaa,10.2884292,,,,,
525,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8,10.53884409,BETHEL AIRPORT AK US,8,12.05543286,8,noaa,12.05543286,,,,,
526,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8,10.53884409,BETHEL AIRPORT AK US,9,11.34315931,8,noaa,11.34315931,,,,,
527,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8,10.53884409,BETHEL AIRPORT AK US,10,13.94931683,8,noaa,13.94931683,,,,,
528,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8,10.53884409,BETHEL AIRPORT AK US,11,14.14399692,8,noaa,14.14399692,,,,,
529,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,8,10.53884409,BETHEL AIRPORT AK US,12,14.72082124,8,noaa,14.72082124,,,,,
530,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9,10.865,BETHEL AIRPORT AK US,1,16.22714902,9,noaa,16.22714902,,,,,
531,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9,10.865,BETHEL AIRPORT AK US,2,17.41718877,9,noaa,17.41718877,,,,,
532,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9,10.865,BETHEL AIRPORT AK US,3,12.60384441,9,noaa,12.60384441,,,,,
533,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9,10.865,BETHEL AIRPORT AK US,4,13.79602819,9,noaa,13.79602819,,,,,
534,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9,10.865,BETHEL AIRPORT AK US,5,13.88106605,9,noaa,13.88106605,,,,,
535,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9,10.865,BETHEL AIRPORT AK US,6,10.98462724,9,noaa,10.98462724,,,,,
536,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9,10.865,BETHEL AIRPORT AK US,7,10.2884292,9,noaa,10.2884292,,,,,
537,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9,10.865,BETHEL AIRPORT AK US,8,12.05543286,9,noaa,12.05543286,,,,,
538,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9,10.865,BETHEL AIRPORT AK US,9,11.34315931,9,noaa,11.34315931,,,,,
539,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9,10.865,BETHEL AIRPORT AK US,10,13.94931683,9,noaa,13.94931683,,,,,
540,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9,10.865,BETHEL AIRPORT AK US,11,14.14399692,9,noaa,14.14399692,,,,,
541,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,9,10.865,BETHEL AIRPORT AK US,12,14.72082124,9,noaa,14.72082124,,,,,
542,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10,11.63145161,BETHEL AIRPORT AK US,1,16.22714902,10,noaa,16.22714902,,,,,
543,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10,11.63145161,BETHEL AIRPORT AK US,2,17.41718877,10,noaa,17.41718877,,,,,
544,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10,11.63145161,BETHEL AIRPORT AK US,3,12.60384441,10,noaa,12.60384441,,,,,
545,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10,11.63145161,BETHEL AIRPORT AK US,4,13.79602819,10,noaa,13.79602819,,,,,
546,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10,11.63145161,BETHEL AIRPORT AK US,5,13.88106605,10,noaa,13.88106605,,,,,
547,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10,11.63145161,BETHEL AIRPORT AK US,6,10.98462724,10,noaa,10.98462724,,,,,
548,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10,11.63145161,BETHEL AIRPORT AK US,7,10.2884292,10,noaa,10.2884292,,,,,
549,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10,11.63145161,BETHEL AIRPORT AK US,8,12.05543286,10,noaa,12.05543286,,,,,
550,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10,11.63145161,BETHEL AIRPORT AK US,9,11.34315931,10,noaa,11.34315931,,,,,
551,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10,11.63145161,BETHEL AIRPORT AK US,10,13.94931683,10,noaa,13.94931683,,,,,
552,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10,11.63145161,BETHEL AIRPORT AK US,11,14.14399692,10,noaa,14.14399692,,,,,
553,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,10,11.63145161,BETHEL AIRPORT AK US,12,14.72082124,10,noaa,14.72082124,,,,,
554,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11,12.45361111,BETHEL AIRPORT AK US,1,16.22714902,11,noaa,16.22714902,,,,,
555,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11,12.45361111,BETHEL AIRPORT AK US,2,17.41718877,11,noaa,17.41718877,,,,,
556,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11,12.45361111,BETHEL AIRPORT AK US,3,12.60384441,11,noaa,12.60384441,,,,,
557,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11,12.45361111,BETHEL AIRPORT AK US,4,13.79602819,11,noaa,13.79602819,,,,,
558,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11,12.45361111,BETHEL AIRPORT AK US,5,13.88106605,11,noaa,13.88106605,,,,,
559,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11,12.45361111,BETHEL AIRPORT AK US,6,10.98462724,11,noaa,10.98462724,,,,,
560,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11,12.45361111,BETHEL AIRPORT AK US,7,10.2884292,11,noaa,10.2884292,,,,,
561,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11,12.45361111,BETHEL AIRPORT AK US,8,12.05543286,11,noaa,12.05543286,,,,,
562,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11,12.45361111,BETHEL AIRPORT AK US,9,11.34315931,11,noaa,11.34315931,,,,,
563,BETHEL AIRPORT AK US,BETHEL AIRPORT AK US,11,12.45361111,BETHEL AIRPORT AK US,10,13.94931683,11,noaa,13.94931683,,,,,
